       x:             u(x):          v(x):  
   0.0010000000   0.0089502117  4.9725004E-05
   0.0020000000    0.017801417 -4.4502431E-07
   0.0030000000    0.026554603  4.9184912E-05
   0.0040000000    0.035210742 -8.8024655E-07
   0.0050000000    0.043770802  4.8654525E-05
   0.0060000000    0.052235739 -1.3058608E-06
   0.0070000000    0.060606498  4.8133650E-05
   0.0080000000    0.068884017 -1.7220574E-06
   0.0090000000    0.077069223  4.7622099E-05
    0.010000000    0.085163036 -2.1290227E-06
    0.011000000    0.093166364  4.7119688E-05
    0.012000000     0.10108011 -2.5269395E-06
    0.013000000     0.10890516  4.6626235E-05
    0.014000000     0.11664240 -2.9159871E-06
    0.015000000     0.12429270  4.6141563E-05
    0.016000000     0.13185694 -3.2963410E-06
    0.017000000     0.13933596  4.5665498E-05
    0.018000000     0.14673061 -3.6681734E-06
    0.019000000     0.15404173  4.5197870E-05
    0.020000000     0.16127015 -4.0316531E-06
    0.021000000     0.16841671  4.4738512E-05
    0.022000000     0.17548220 -4.3869453E-06
    0.023000000     0.18246744  4.4287259E-05
    0.024000000     0.18937323 -4.7342124E-06
    0.025000000     0.19620035  4.3843952E-05
    0.026000000     0.20294959 -5.0736130E-06
    0.027000000     0.20962173  4.3408433E-05
    0.028000000     0.21621753 -5.4053031E-06
    0.029000000     0.22273775  4.2980548E-05
    0.030000000     0.22918314 -5.7294353E-06
    0.031000000     0.23555445  4.2560145E-05
    0.032000000     0.24185242 -6.0461592E-06
    0.033000000     0.24807776  4.2147077E-05
    0.034000000     0.25423122 -6.3556216E-06
    0.035000000     0.26031350  4.1741198E-05
    0.036000000     0.26632531 -6.6579663E-06
    0.037000000     0.27226735  4.1342367E-05
    0.038000000     0.27814032 -6.9533341E-06
    0.039000000     0.28394490  4.0950442E-05
    0.040000000     0.28968177 -7.2418632E-06
    0.041000000     0.29535161  4.0565289E-05
    0.042000000     0.30095509 -7.5236891E-06
    0.043000000     0.30649286  4.0186771E-05
    0.044000000     0.31196558 -7.7989444E-06
    0.045000000     0.31737389  3.9814759E-05
    0.046000000     0.32271844 -8.0677594E-06
    0.047000000     0.32799987  3.9449124E-05
    0.048000000     0.33321879 -8.3302614E-06
    0.049000000     0.33837583  3.9089738E-05
    0.050000000     0.34347161 -8.5865756E-06
    0.051000000     0.34850674  3.8736479E-05
    0.052000000     0.35348181 -8.8368244E-06
    0.053000000     0.35839744  3.8389225E-05
    0.054000000     0.36325420 -9.0811280E-06
    0.055000000     0.36805269  3.8047856E-05
    0.056000000     0.37279348 -9.3196040E-06
    0.057000000     0.37747715  3.7712258E-05
    0.058000000     0.38210427 -9.5523679E-06
    0.059000000     0.38667539  3.7382315E-05
    0.060000000     0.39119109 -9.7795327E-06
    0.061000000     0.39565190  3.7057915E-05
    0.062000000     0.40005838 -1.0001209E-05
    0.063000000     0.40441106  3.6738948E-05
    0.064000000     0.40871048 -1.0217507E-05
    0.065000000     0.41295717  3.6425308E-05
    0.066000000     0.41715166 -1.0428531E-05
    0.067000000     0.42129446  3.6116888E-05
    0.068000000     0.42538609 -1.0634387E-05
    0.069000000     0.42942706  3.5813585E-05
    0.070000000     0.43341787 -1.0835176E-05
    0.071000000     0.43735903  3.5515298E-05
    0.072000000     0.44125101 -1.1031000E-05
    0.073000000     0.44509432  3.5221927E-05
    0.074000000     0.44888944 -1.1221956E-05
    0.075000000     0.45263685  3.4933376E-05
    0.076000000     0.45633702 -1.1408140E-05
    0.077000000     0.45999043  3.4649548E-05
    0.078000000     0.46359753 -1.1589649E-05
    0.079000000     0.46715879  3.4370350E-05
    0.080000000     0.47067467 -1.1766573E-05
    0.081000000     0.47414561  3.4095691E-05
    0.082000000     0.47757207 -1.1939003E-05
    0.083000000     0.48095448  3.3825481E-05
    0.084000000     0.48429329 -1.2107030E-05
    0.085000000     0.48758893  3.3559631E-05
    0.086000000     0.49084182 -1.2270739E-05
    0.087000000     0.49405240  3.3298055E-05
    0.088000000     0.49722108 -1.2430216E-05
    0.089000000     0.50034829  3.3040669E-05
    0.090000000     0.50343443 -1.2585546E-05
    0.091000000     0.50647991  3.2787389E-05
    0.092000000     0.50948514 -1.2736810E-05
    0.093000000     0.51245051  3.2538135E-05
    0.094000000     0.51537643 -1.2884089E-05
    0.095000000     0.51826329  3.2292826E-05
    0.096000000     0.52111147 -1.3027461E-05
    0.097000000     0.52392137  3.2051385E-05
    0.098000000     0.52669335 -1.3167005E-05
    0.099000000     0.52942780  3.1813734E-05
     0.10000000     0.53212510 -1.3302795E-05
     0.10100000     0.53478561  3.1579800E-05
     0.10200000     0.53740969 -1.3434906E-05
     0.10300000     0.53999772  3.1349507E-05
     0.10400000     0.54255004 -1.3563412E-05
     0.10500000     0.54506702  3.1122785E-05
     0.10600000     0.54754900 -1.3688383E-05
     0.10700000     0.54999634  3.0899562E-05
     0.10800000     0.55240938 -1.3809889E-05
     0.10900000     0.55478845  3.0679769E-05
     0.11000000     0.55713391 -1.3928000E-05
     0.11100000     0.55944608  3.0463338E-05
     0.11200000     0.56172529 -1.4042781E-05
     0.11300000     0.56397187  3.0250203E-05
     0.11400000     0.56618615 -1.4154300E-05
     0.11500000     0.56836845  3.0040299E-05
     0.11600000     0.57051909 -1.4262621E-05
     0.11700000     0.57263837  2.9833560E-05
     0.11800000     0.57472662 -1.4367806E-05
     0.11900000     0.57678414  2.9629926E-05
     0.12000000     0.57881124 -1.4469919E-05
     0.12100000     0.58080821  2.9429334E-05
     0.12200000     0.58277537 -1.4569020E-05
     0.12300000     0.58471301  2.9231723E-05
     0.12400000     0.58662141 -1.4665169E-05
     0.12500000     0.58850088  2.9037036E-05
     0.12600000     0.59035169 -1.4758423E-05
     0.12700000     0.59217414  2.8845214E-05
     0.12800000     0.59396851 -1.4848842E-05
     0.12900000     0.59573507  2.8656200E-05
     0.13000000     0.59747411 -1.4936479E-05
     0.13100000     0.59918589  2.8469938E-05
     0.13200000     0.60087069 -1.5021392E-05
     0.13300000     0.60252878  2.8286375E-05
     0.13400000     0.60416042 -1.5103633E-05
     0.13500000     0.60576587  2.8105457E-05
     0.13600000     0.60734540 -1.5183255E-05
     0.13700000     0.60889926  2.7927131E-05
     0.13800000     0.61042771 -1.5260311E-05
     0.13900000     0.61193101  2.7751347E-05
     0.14000000     0.61340939 -1.5334851E-05
     0.14100000     0.61486312  2.7578053E-05
     0.14200000     0.61629243 -1.5406926E-05
     0.14300000     0.61769757  2.7407200E-05
     0.14400000     0.61907878 -1.5476583E-05
     0.14500000     0.62043629  2.7238741E-05
     0.14600000     0.62177035 -1.5543870E-05
     0.14700000     0.62308119  2.7072627E-05
     0.14800000     0.62436903 -1.5608836E-05
     0.14900000     0.62563411  2.6908813E-05
     0.15000000     0.62687665 -1.5671524E-05
     0.15100000     0.62809688  2.6747252E-05
     0.15200000     0.62929501 -1.5731982E-05
     0.15300000     0.63047128  2.6587901E-05
     0.15400000     0.63162589 -1.5790252E-05
     0.15500000     0.63275906  2.6430714E-05
     0.15600000     0.63387101 -1.5846379E-05
     0.15700000     0.63496195  2.6275651E-05
     0.15800000     0.63603207 -1.5900404E-05
     0.15900000     0.63708161  2.6122668E-05
     0.16000000     0.63811075 -1.5952370E-05
     0.16100000     0.63911970  2.5971724E-05
     0.16200000     0.64010866 -1.6002316E-05
     0.16300000     0.64107783  2.5822779E-05
     0.16400000     0.64202740 -1.6050284E-05
     0.16500000     0.64295758  2.5675793E-05
     0.16600000     0.64386856 -1.6096311E-05
     0.16700000     0.64476052  2.5530728E-05
     0.16800000     0.64563365 -1.6140438E-05
     0.16900000     0.64648815  2.5387545E-05
     0.17000000     0.64732419 -1.6182700E-05
     0.17100000     0.64814197  2.5246208E-05
     0.17200000     0.64894166 -1.6223136E-05
     0.17300000     0.64972344  2.5106679E-05
     0.17400000     0.65048750 -1.6261781E-05
     0.17500000     0.65123400  2.4968923E-05
     0.17600000     0.65196313 -1.6298671E-05
     0.17700000     0.65267505  2.4832905E-05
     0.17800000     0.65336993 -1.6333840E-05
     0.17900000     0.65404796  2.4698590E-05
     0.18000000     0.65470928 -1.6367323E-05
     0.18100000     0.65535408  2.4565945E-05
     0.18200000     0.65598251 -1.6399153E-05
     0.18300000     0.65659474  2.4434936E-05
     0.18400000     0.65719093 -1.6429362E-05
     0.18500000     0.65777123  2.4305531E-05
     0.18600000     0.65833581 -1.6457984E-05
     0.18700000     0.65888483  2.4177699E-05
     0.18800000     0.65941843 -1.6485049E-05
     0.18900000     0.65993677  2.4051408E-05
     0.19000000     0.66044001 -1.6510587E-05
     0.19100000     0.66092828  2.3926628E-05
     0.19200000     0.66140175 -1.6534630E-05
     0.19300000     0.66186056  2.3803329E-05
     0.19400000     0.66230486 -1.6557208E-05
     0.19500000     0.66273478  2.3681481E-05
     0.19600000     0.66315048 -1.6578347E-05
     0.19700000     0.66355209  2.3561056E-05
     0.19800000     0.66393975 -1.6598079E-05
     0.19900000     0.66431361  2.3442025E-05
     0.20000000     0.66467380 -1.6616430E-05
     0.20100000     0.66502045  2.3324362E-05
     0.20200000     0.66535371 -1.6633427E-05
     0.20300000     0.66567370  2.3208038E-05
     0.20400000     0.66598055 -1.6649098E-05
     0.20500000     0.66627440  2.3093028E-05
     0.20600000     0.66655538 -1.6663468E-05
     0.20700000     0.66682362  2.2979305E-05
     0.20800000     0.66707923 -1.6676564E-05
     0.20900000     0.66732235  2.2866844E-05
     0.21000000     0.66755311 -1.6688410E-05
     0.21100000     0.66777161  2.2755620E-05
     0.21200000     0.66797800 -1.6699032E-05
     0.21300000     0.66817238  2.2645608E-05
     0.21400000     0.66835487 -1.6708454E-05
     0.21500000     0.66852560  2.2536785E-05
     0.21600000     0.66868469 -1.6716699E-05
     0.21700000     0.66883223  2.2429126E-05
     0.21800000     0.66896837 -1.6723791E-05
     0.21900000     0.66909319  2.2322609E-05
     0.22000000     0.66920683 -1.6729752E-05
     0.22100000     0.66930938  2.2217212E-05
     0.22200000     0.66940097 -1.6734606E-05
     0.22300000     0.66948169  2.2112911E-05
     0.22400000     0.66955167 -1.6738373E-05
     0.22500000     0.66961099  2.2009686E-05
     0.22600000     0.66965978 -1.6741076E-05
     0.22700000     0.66969813  2.1907514E-05
     0.22800000     0.66972614 -1.6742735E-05
     0.22900000     0.66974393  2.1806376E-05
     0.23000000     0.66975160 -1.6743371E-05
     0.23100000     0.66974924  2.1706251E-05
     0.23200000     0.66973695 -1.6743005E-05
     0.23300000     0.66971483  2.1607118E-05
     0.23400000     0.66968299 -1.6741656E-05
     0.23500000     0.66964151  2.1508958E-05
     0.23600000     0.66959049 -1.6739344E-05
     0.23700000     0.66953003  2.1411752E-05
     0.23800000     0.66946023 -1.6736087E-05
